UNIVERSALUNIQUEID,INSITUTUTIONID,INTRADAYTHRESHHOLDAMOUNT,HELDDAYS_LESSTHANINTRADAYTHRESHHOLD,HELDDAYS_GREATERTHANINTRADAYTHRESHHOLD,STARTDATE,TRANSACTIONCODE
9654f657-64f8-4e7a-a93c-a8fec4f44141,6969,5000,4,6,20180208235957,0
674c06c0-9331-418b-81df-e2971c2fc863,6969,5000,4,6,20180208235957,0
af622ff9-5ed7-4322-888c-86d6f7797765,6969,5000,4,6,20180208235957,0
e1f7f698-7ba8-4dd8-a42e-ba02b01b4ec2,6969,5000,4,6,20180208235957,0
03eed606-bbdf-4654-8911-9fc46c5a6ea3,6969,5000,4,6,20180208235957,0
bc3e95e2-5624-4b88-9768-a10146b59a3f,6969,5000,4,6,20180208235957,0
6434a29a-85d8-4f57-ba68-2ece485ad4a6,6969,5000,4,6,20180208235957,0
b1ab93fb-b4d2-42b4-9c29-d6db702a170c,6969,5000,4,6,20180208235957,0
b131d73b-2d27-40af-9fb4-b53c34caefee,6969,5000,4,6,20180208235957,0
b38b9247-2ab6-407d-b116-ca7be1e3f496,6969,5000,4,6,20180208235957,0
e2a0d100-49a8-4a61-85b1-ac021ba17022,6969,5000,4,6,20180208235957,0
b5fae56b-c0f1-4406-890a-f08b3147a90b,6969,5000,4,6,20180208235957,0
470485e7-b9ce-4989-90a8-12b2867d2bfc,6969,5000,4,6,20180208235957,0
b7beb9a0-fae6-4840-8774-28190b8ea181,6969,5000,4,6,20180208235957,0
37044002-3352-425b-9a6d-82784f9a52af,6969,5000,4,6,20180208235957,0
3d148c48-7097-4c8c-982a-d5fc34d00ee9,6969,5000,4,6,20180208235957,0
31097d31-3cdf-4cd0-8598-92b0bca6fcff,6969,5000,4,6,20180208235957,0
7ff6a5d3-3861-4c13-9975-9e3531e4f761,6969,5000,4,6,20180208235957,0
ac16bde6-ab58-46f2-a1af-5d5b96cd3226,6969,5000,4,6,20180208235957,0
0911a70e-12cf-4cdc-a94b-6432a1f86b79,6969,5000,4,6,20180208235957,0
57aa5b47-53b2-4aa6-9949-f549cf579400,6969,5000,4,6,20180208235957,0
15728bed-0d6a-4652-92e5-7fc1f8e60e48,6969,5000,4,6,20180208235957,0
89e419f9-2824-47c6-b67b-a456fe2d8fe1,6969,5000,4,6,20180208235957,0
bd621a16-5ece-4ee4-a060-dbf6e07603de,6969,5000,4,6,20180208235957,0
1043e667-5c50-4d06-96eb-3d3754d403ba,6969,5000,4,6,20180208235957,0
d28a179f-ac7e-4dca-9703-3a7d18a79a3d,6969,5000,4,6,20180208235957,0
6d59d64f-a81a-4acb-bed4-6f675b901080,6969,5000,4,6,20180208235957,0
f28b5ad3-5bdd-463a-9bd9-7443124fafe5,6969,5000,4,6,20180208235957,0
496cc0d6-0033-440a-af34-3b8144cf0ce6,6969,5000,4,6,20180208235957,0
7506d2d7-25e5-43b8-bae8-282af004009a,6969,5000,4,6,20180208235957,0
b432b71a-8f91-427c-8acf-84c6babf1133,6969,5000,4,6,20180208235957,0
fff8d8a1-4b68-42ae-b74e-66ae7bdd3406,6969,5000,4,6,20180208235957,0
b19a77d7-4d7f-42d5-ba05-e7bcf0e2927e,6969,5000,4,6,20180208235957,0
c2a918be-66f1-45d7-a28c-c1e02cf8bfbf,6969,5000,4,6,20180208235957,0
27469d78-c7fc-4d62-a6a0-c0c7eed5ad9e,6969,5000,4,6,20180208235957,0
c7c4ec41-889d-4f37-9c25-4e84f8c199ed,6969,5000,4,6,20180208235957,0
becc5876-74cc-4b8d-a58f-8c07ae5cc113,6969,5000,4,6,20180208235957,0
0cb00c17-dedd-4fad-adf2-c62d927f679e,6969,5000,4,6,20180208235957,0
d9ae1d41-8ee2-464b-87eb-48f44ff35131,6969,5000,4,6,20180208235957,0
b4ed84df-bc7c-4864-b357-a940a1cb3989,6969,5000,4,6,20180208235957,0
804bc82e-421e-4c12-9301-78f82d1b0db5,6969,5000,4,6,20180208235957,0
98159edd-dbd1-428f-b841-6816c6e72a3f,6969,5000,4,6,20180208235957,0
0202f35b-de94-49e1-a2d1-3d50ef61867e,6969,5000,4,6,20180208235957,0
a825a259-b630-477f-86fc-a9d7928b1426,6969,5000,4,6,20180208235957,0
72abfa84-37b1-45d1-8a29-e63d84fee6c5,6969,5000,4,6,20180208235957,0
4dd5bcee-d021-41cf-97e6-2b37cbe7f886,6969,5000,4,6,20180208235957,0
ac5f7696-fd2f-4bbc-977e-457cd98bcc2c,6969,5000,4,6,20180208235957,0
39cbd78e-3a6c-4e5c-930f-16979362308b,6969,5000,4,6,20180208235957,0
60fc04fb-dc47-4032-a845-94d67b6000b5,6969,5000,4,6,20180208235957,0
e079975d-2ce8-4719-9796-af9cb9e98ced,6969,5000,4,6,20180208235957,0
80fe5754-1c8e-4f1a-a768-ad34e796cb96,6969,5000,4,6,20180208235957,0
fada0d93-9414-4758-a82b-8c02994d5975,6969,5000,4,6,20180208235957,0
8918becc-afc3-45f1-b83b-9930a8cd6d3a,6969,5000,4,6,20180208235957,0
b7aaffb6-4864-473f-98e6-9f1cce8d6afc,6969,5000,4,6,20180208235957,0
15683f91-8148-4701-adb7-e7df2cb9830f,6969,5000,4,6,20180208235957,0
923b2c46-7555-4f47-b17c-1b0e98965c91,6969,5000,4,6,20180208235957,0
23e51957-012c-4099-93a0-f4f3f35bf522,6969,5000,4,6,20180208235957,0
9f368df1-f225-4918-97ed-a73e3f18c864,6969,5000,4,6,20180208235957,0
586844a4-20e3-4c31-b7b6-fd837011a466,6969,5000,4,6,20180208235957,0
4a24e02d-67a6-4d0b-9a0d-0479aa30af15,6969,5000,4,6,20180208235957,0
3f825900-9880-4c34-a4c7-637e0a019047,6969,5000,4,6,20180208235957,0
6e39d90f-f05e-4ad8-be2c-b924fccc91c2,6969,5000,4,6,20180208235957,0
53e4d17a-95b4-4f8e-b7c9-2796cea8ad82,6969,5000,4,6,20180208235957,0
be98a36f-df61-4977-a8e6-3ca3193d116f,6969,5000,4,6,20180208235957,0
6b1a2af2-e242-4aa1-beb9-011570ce432c,6969,5000,4,6,20180208235957,0
aa021628-3fcd-4462-b1e4-399e659a6e78,6969,5000,4,6,20180208235957,0
21a85631-62cc-48e7-82ff-c6eeff899b2c,6969,5000,4,6,20180208235957,0
3957d7f3-9b74-4721-925d-96cc52eadbe4,6969,5000,4,6,20180208235957,0
c12d73e5-7f02-41ee-b86d-ea19a628ac87,6969,5000,4,6,20180208235957,0
534b1eb7-7ca4-4f1c-96fd-a4b57d16cd02,6969,5000,4,6,20180208235957,0
51ea278d-c5e9-45f3-bb4e-b833bd8fc39b,6969,5000,4,6,20180208235957,0
bc36f412-70b5-444e-9d2c-e5c404f31a74,6969,5000,4,6,20180208235957,0
886fe7eb-3e9c-4167-8984-01cec360fcd7,6969,5000,4,6,20180208235957,0
d2f63721-5154-4b5c-af93-c9999ed7427e,6969,5000,4,6,20180208235957,0
ff94fe26-b503-4e60-9a51-96aad5a68e55,6969,5000,4,6,20180208235957,0
5ef83415-226f-4bbe-af3c-635d4293a6b6,6969,5000,4,6,20180208235957,0
55f5fcfe-44be-49a5-9261-910ed78577a7,6969,5000,4,6,20180208235957,0
667681ae-cd2e-4349-8608-894e803edc0a,6969,5000,4,6,20180208235957,0
0ec74fa7-23d9-4ac4-be27-cfd2e304e088,6969,5000,4,6,20180208235957,0
de08ea11-c0e1-4c63-a381-9b0d994656de,6969,5000,4,6,20180208235957,0
1f69e1e4-79ca-4d76-939b-43b8f19a0b1a,6969,5000,4,6,20180208235957,0
2090e92e-2450-4636-944d-dbd3471dcc1e,6969,5000,4,6,20180208235957,0
a760a92f-619d-4c41-8e71-ae11292ee4fa,6969,5000,4,6,20180208235957,0
c8602d9a-96b6-4d54-bcb6-6e5f05f2b928,6969,5000,4,6,20180208235957,0
1e9abb47-46e5-4e88-b167-25df6f66b8e1,6969,5000,4,6,20180208235957,0
3c5e1180-3bcb-4df2-a9e5-c142e902c5b0,6969,5000,4,6,20180208235957,0
10fecec0-eb97-4f89-b183-37fd5c800764,6969,5000,4,6,20180208235957,0
3f6ede0b-fbc2-467b-bd5b-9f416e8da8b7,6969,5000,4,6,20180208235957,0
996a818d-7cd7-4849-8a55-e3a812ce2be9,6969,5000,4,6,20180208235957,0
81dd10ab-12bb-484f-9c42-6be9743feabd,6969,5000,4,6,20180208235957,0
fc512cb6-ef9f-4d3a-b9ed-d0f3bf9237df,6969,5000,4,6,20180208235957,0
f6c97bb2-1a04-4040-b5f5-4642b3f73292,6969,5000,4,6,20180208235957,0
f497b212-8f2f-468b-aabb-8c003a230fc8,6969,5000,4,6,20180208235957,0
0edd649c-395a-42d0-886b-efb25e950c38,6969,5000,4,6,20180208235957,0
3aa12652-c222-4508-9919-06f9f574950c,6969,5000,4,6,20180208235957,0
5075ffd2-13dc-44ee-b91a-1d8a55a74f3a,6969,5000,4,6,20180208235957,0
bb7aa41f-8862-4484-9cdf-fd0c0c428340,6969,5000,4,6,20180208235957,0
9fe14a93-8012-41ef-9383-cba8a29f4c3b,6969,5000,4,6,20180208235957,0
cb64c262-ea24-4692-8c90-5241680a4aa1,6969,5000,4,6,20180208235957,0
d501879c-3f70-4a1a-afad-528cdfdb832c,6969,5000,4,6,20180208235957,0
dfac9271-b8e0-44e9-94f4-51c7f11a78c2,6969,5000,4,6,20180208235957,0
3ead53fd-f633-4ad3-9657-e29438f12990,6969,5000,4,6,20180208235957,0
43408e54-232b-412b-a506-8fce0a78bf70,6969,5000,4,6,20180208235957,0
9d9ef118-4c3c-4bf0-bdd4-d8340364857e,6969,5000,4,6,20180208235957,0
588d5d90-dc07-4473-90ac-95c468a46f17,6969,5000,4,6,20180208235957,0
a6f88586-09a5-4b77-88a1-dfc5b7db6e01,6969,5000,4,6,20180208235957,0
75479e92-9693-4d17-9a71-6bc85f224640,6969,5000,4,6,20180208235957,0
e0b28792-e99d-4185-8e25-8a5465a01c18,6969,5000,4,6,20180208235957,0
9b33b1c2-e0f7-40f1-9fae-657bb237eb69,6969,5000,4,6,20180208235957,0
fd2b6a13-149f-4713-818f-7548523aa812,6969,5000,4,6,20180208235957,0
5adb6db6-a20d-47d0-8a33-fb75609cd0a6,6969,5000,4,6,20180208235957,0
8acc853c-672a-4a4c-99d2-3cee7aff95ad,6969,5000,4,6,20180208235957,0
287217e0-6f28-4507-b56f-2f39667c1a3c,6969,5000,4,6,20180208235957,0
b98c2dc4-3857-44cc-b2c4-fda8034677f8,6969,5000,4,6,20180208235957,0
9cd681b3-d5ac-40b2-aab0-57e73921c7ee,6969,5000,4,6,20180208235957,0
85917278-aede-4b6a-af81-cdd07254c41d,6969,5000,4,6,20180208235957,0
295f3210-c307-43f6-86b7-86c2b9e459a1,6969,5000,4,6,20180208235957,0
fec55002-ac95-4fe1-af1e-d05cbbb9007a,6969,5000,4,6,20180208235957,0
6711714b-784c-48d2-b471-a2615ee55836,6969,5000,4,6,20180208235957,0
68437adb-d9b0-4cb5-baa5-583d3ecd02a6,6969,5000,4,6,20180208235957,0
e384827e-e8a9-44c8-86c9-22e6b2772875,6969,5000,4,6,20180208235957,0
59ebeec4-5687-496c-915e-719828c95c9d,6969,5000,4,6,20180208235957,0
8e0fd62d-f2d2-4a0c-8445-d16be155017e,6969,5000,4,6,20180208235957,0
5982e2da-228f-492b-87c8-c81b808e9520,6969,5000,4,6,20180208235957,0
118835e6-1336-414c-847b-e98ce401ccf6,6969,5000,4,6,20180208235957,0
1db5d320-24fb-4ea1-90ed-7cf956aacde1,6969,5000,4,6,20180208235957,0
0ec8413a-cf7f-4f4d-869b-4f821bc3cf72,6969,5000,4,6,20180208235957,0
88bd6d97-eb85-4cf5-87c7-6058dde18dab,6969,5000,4,6,20180208235957,0
bf9f2f5c-f486-4a6a-8035-e5a174a23cd3,6969,5000,4,6,20180208235957,0
d5788917-feb8-4f31-976b-5f4964ddfeff,6969,5000,4,6,20180208235957,0
aa0aba44-72a9-4a01-a566-2f6414648fe9,6969,5000,4,6,20180208235957,0
2c148e93-44ae-4e64-a4b7-578a396ef69d,6969,5000,4,6,20180208235957,0
00a01ca1-81a0-4ff5-9f01-9f7e1dda8412,6969,5000,4,6,20180208235957,0
527045ed-cbfd-4e34-8205-f891a265e2d1,6969,5000,4,6,20180208235957,0
8b2b648e-a046-405c-950a-ae9e71600bdc,6969,5000,4,6,20180208235957,0
728819f1-d71a-4c3e-88e2-12d6ac00eeaa,6969,5000,4,6,20180208235957,0
879d4aa2-f874-44dd-9813-858903f2d2bf,6969,5000,4,6,20180208235957,0
fa9378cc-3192-4c81-936d-4de55cfb0ce1,6969,5000,4,6,20180208235957,0
284becc3-e41d-4a68-8961-576dd60d2665,6969,5000,4,6,20180208235957,0
a590dfde-a649-4b7c-84e7-931def193ebd,6969,5000,4,6,20180208235957,0
037f06da-df25-48de-9e46-ddee57f0cf4a,6969,5000,4,6,20180208235957,0
976acde1-f091-40d5-a2a4-b60475e2ccdf,6969,5000,4,6,20180208235957,0
fbd740c4-73e7-4784-b41a-1b8bd0eca7f7,6969,5000,4,6,20180208235957,0
37b60dcd-ae10-4331-862d-e75170bc0b4f,6969,5000,4,6,20180208235957,0
fec0a753-9152-4ddd-810b-6da23b53212f,6969,5000,4,6,20180208235957,0
cc7b2c95-1203-431d-ab44-b1ea64efd034,6969,5000,4,6,20180208235957,0
8a277afe-2dbe-48ea-9eb3-0d1420abba4b,6969,5000,4,6,20180208235957,0
cdd531b7-1404-421c-87a9-c9b21910cd9d,6969,5000,4,6,20180208235957,0
85daa244-1c82-4941-ab84-0fdf5cef436a,6969,5000,4,6,20180208235957,0
3d3ab28d-8394-4a12-bf38-e5231b298b99,6969,5000,4,6,20180208235957,0
7111a9fe-2856-4867-985f-ada4dc8b16bb,6969,5000,4,6,20180208235957,0
1e4261fe-ea1b-4932-b351-88f503c42576,6969,5000,4,6,20180208235957,0
33da8db1-e868-4706-86dc-76420956accc,6969,5000,4,6,20180208235957,0
e7f90836-5714-4b2d-9818-44b4887a5b18,6969,5000,4,6,20180208235957,0
c94f7baf-228d-4e96-8777-97dd8b330848,6969,5000,4,6,20180208235957,0
a6f5dbcc-31a1-46a5-a383-628ff8f8c0c2,6969,5000,4,6,20180208235957,0
29b1781b-e19e-4383-a6e4-1fa969ebd20e,6969,5000,4,6,20180208235957,0
9f55e229-b77f-457e-a75d-fd3e22b5adcd,6969,5000,4,6,20180208235957,0
6e161309-094a-4fb8-91dc-2356ed78da56,6969,5000,4,6,20180208235957,0
d44409bd-bf39-4b71-8205-b1de20b0144d,6969,5000,4,6,20180208235957,0
84074957-122f-4caf-8e9c-887ef409fcfc,6969,5000,4,6,20180208235957,0
711a9c51-904e-45bc-8cba-71c6090f667e,6969,5000,4,6,20180208235957,0
3444c39f-5085-4418-8b9e-cc4b14e89d3f,6969,5000,4,6,20180208235957,0
62779259-ec6d-4243-bc34-3617e1bce4a1,6969,5000,4,6,20180208235957,0
e6189fa5-9d58-4f60-a1b5-71a0b3d09b76,6969,5000,4,6,20180208235957,0
c5235b74-127c-48a5-a163-5c480cc1f209,6969,5000,4,6,20180208235957,0
3bb214b5-c725-4b80-abd3-ddf8b74b37dc,6969,5000,4,6,20180208235957,0
77775863-d1c2-45ac-bd42-4a033c59ceca,6969,5000,4,6,20180208235957,0
bf9786c3-bb7a-40c0-9062-edfb27fc5737,6969,5000,4,6,20180208235957,0
f6993663-862c-490a-aff7-eca399b3ecec,6969,5000,4,6,20180208235957,0
f6bbee12-f144-4f5f-909f-61ce52eb1f29,6969,5000,4,6,20180208235957,0
a299e94d-8ea9-4c44-b392-a88a741d2b7b,6969,5000,4,6,20180208235957,0
8a63e08e-776d-47a7-a0d6-38725c65076d,6969,5000,4,6,20180208235957,0
2a898d97-6386-41a8-8de9-dae43fe9d5a6,6969,5000,4,6,20180208235957,0
93cc94e6-374c-4e09-9bd8-8f63ff436dcf,6969,5000,4,6,20180208235957,0
5c59903c-d7c8-41e7-b335-30408c0f9769,6969,5000,4,6,20180208235957,0
199ec85c-4922-486a-847c-73f7536eebfa,6969,5000,4,6,20180208235957,0
84c88fc5-ffaa-4ca8-9e77-1beed28adef6,6969,5000,4,6,20180208235957,0
13419cc9-e81b-47c8-b153-3049196b3ad8,6969,5000,4,6,20180208235957,0
2471a25a-9ae6-4883-a349-740a284db1ae,6969,5000,4,6,20180208235957,0
af8debec-da95-46da-950a-7deeab26ec88,6969,5000,4,6,20180208235957,0
6c87f45f-c0bb-4499-8c53-3efebb671b58,6969,5000,4,6,20180208235957,0
97a7441e-59bd-4ce8-8ca5-0c12f8e45965,6969,5000,4,6,20180208235957,0
d6554370-5b5f-4dd7-b1c0-e6610a14a877,6969,5000,4,6,20180208235957,0
0ada08f8-bedc-4a36-8f3c-380cbbf92819,6969,5000,4,6,20180208235957,0
b8dc5193-6cfc-451c-b8d1-56e9c8ea1871,6969,5000,4,6,20180208235957,0
4d6a350f-306d-4f92-90a2-cbfd70887088,6969,5000,4,6,20180208235957,0
22c69c15-14e7-493a-97ad-6254cfa33690,6969,5000,4,6,20180208235957,0
